0.45798236 0.9924801 -0.017067913 -0.036653142 -0.11553545 -0.5332028 0.845026 0.05424558 -0.5205537 -0.105600454 -0.5229489 -0.52399385 0.83611774 0.04157187 -0.28877044 0.79875106 -0.82769835 -1.2653567 0.18434428 0.29377884 3.4142292 0.9205707 1.1569263 -4.041056 -0.008473255 0.00409079 4.949098 -0.23302463 -0.17109697 -0.16215083 0.24962536 -0.5868744 -0.023673624 -0.950259 0.263451
0.49890974 0.9933207 -0.029143147 -0.06264541 -0.09241343 -0.5255067 1.054435 -0.0076958323 -0.51821595 -0.47560182 -0.5227739 -0.52439517 1.0445368 -0.17544962 -0.62500685 0.8727603 0.17372675 -1.4295467 1.5009605 0.05734268 4.916364 -3.3517525 -0.21939443 -10.701527 0.002273641 -0.0020693252 3.4078171 0.07429767 0.50259864 0.3956809 -0.24141508 0.4478125 0.2900352 0.06495434 0.5081126
0.53686774 0.99053395 -0.036514953 -0.09403136 -0.09309832 -0.44916543 1.2424471 -0.085449755 -0.5223125 -0.5595897 -0.52226585 -0.5083268 1.263616 -0.19938731 -0.33152062 0.6087906 -0.17608869 -0.90042484 -0.66732675 2.9551668 1.1620638 0.15676585 -0.018903384 1.1162276 0.0064125876 0.6172136 1.3168318 -0.27084896 0.4144541 -0.5440893 0.13354826 -0.7573554 -0.06952271 0.1328887 0.8247485
0.5555696 0.9912704 -0.028542591 -0.09943482 -0.08173741 -0.40559196 1.2327191 -0.21435587 -0.5350922 -0.48253953 -0.5214368 -0.5282293 1.2400297 -0.437136 -0.2520181 0.1140865 0.51213104 0.019904364 1.1559575 -1.1684687 -0.35021904 -5.291373 -0.5034153 1.9675345 0.010824477 -1.08077 -0.57722384 0.39947587 0.139858 -0.25734884 -0.31516814 0.3730545 0.37956715 0.6614726 0.29636982
0.54689574 0.99270105 -0.017872414 -0.09637673 -0.07026219 -0.5089839 1.1579057 -0.40410742 -0.5133368 -0.26571426 -0.522302 -0.49570325 1.224919 -0.55423254 -0.0019974152 -0.43567303 0.58508813 0.3812553 -0.28429228 -2.9527504 -2.624551 -2.3244321 0.036479693 6.6675205 -0.014343235 2.1340566 -0.11243613 -0.117299035 -0.41511017 -0.60364985 -0.26202774 0.27155828 0.29979193 -0.11628413 0.20058766
0.5234239 0.99206513 -0.014611418 -0.09403884 -0.08215814 -0.53756964 0.9820644 -0.46818894 -0.51986074 0.039057977 -0.5228467 -0.4132236 1.1465731 -0.68506396 0.31659946 -0.5189138 -0.38343227 -0.16254303 -0.5388372 0.32721394 -4.39423 -0.26011348 -0.10039563 5.5297155 -0.004173901 1.1683781 -2.9981263 -0.21064688 0.027579084 -0.11558795 -0.42752033 0.2649454 0.25978214 0.22341786 0.17082939
0.48359087 0.99029756 -0.023283076 -0.093315005 -0.10030442 -0.52651227 0.6893859 -0.43282256 -0.52238363 0.34947702 -0.52294993 -0.3943747 1.0053294 -0.6115548 0.3306626 -1.074834 -0.4702545 0.1979417 -0.8252745 0.09949482 -7.2896986 1.6585332 -0.018030532 6.8750687 -0.00015142371 -0.40061736 -2.6544812 -0.11430247 -0.34906298 -0.15026289 -0.54655266 -0.1308016 0.27427417 0.08895494 -0.055139244
0.44093752 0.9893325 -0.0030292685 -0.08627144 -0.117342666 -0.52435493 0.4567003 -0.37905416 -0.5227246 0.59143186 -0.5323364 -0.43521103 0.8120262 -0.27183494 0.18805814 -0.66194576 0.41386294 -0.7950385 0.3162232 0.011708625 1.0453119 0.53944033 -0.0012120971 -0.6280536 -0.37303644 -1.2599411 -5.0251274 0.32514954 -0.20758483 0.3936672 -0.17593291 -0.024161845 0.0037044585 -0.41646275 0.35396147
0.44636264 0.9917129 -0.0029298202 -0.08320205 -0.09784825 -0.4529779 0.50829166 -0.37065393 -0.52325463 0.49151835 -0.5166417 -0.43998277 0.52958435 0.9627492 -0.14225453 0.28971264 -0.38392773 0.65768594 1.2033106 2.821089 0.5512378 -0.028997252 -0.00923766 -3.2943914 -0.043895848 1.0635118 -6.266683 -0.26610565 -0.09527101 -0.13420448 0.13092378 0.19242881 0.13074142 0.065560296 0.37875286
0.45871955 0.99442786 -0.0110788485 -0.072888464 -0.075350836 -0.3390603 0.55949813 -0.33873793 -0.52303225 0.34275278 -0.5209722 -0.4360915 0.49518386 1.1559153 -0.046853706 0.10100093 -0.034622855 0.27867898 0.7903043 1.7382338 1.4867247 1.3030457 0.0017626741 -2.6629026 -0.05421997 -0.8929358 0.83329886 -0.118714236 0.04762373 0.23953111 0.64189625 -0.49073255 0.1559733 -0.7231408 0.1106638
0.45597923 0.996721 -0.009709516 -0.0699247 -0.03954051 -0.21155746 0.7496057 -0.36478016 -0.5229576 0.08149745 -0.5228194 -0.5022285 0.54454803 1.3542973 -0.29099163 -0.05209975 0.14977336 0.580668 2.584603 3.340102 6.0705028 -2.333887 0.0015528038 -7.6820707 -0.01561641 -1.7615821 1.1391323 -0.08825969 0.3583726 0.16590634 -0.55243707 -0.26243544 0.30124784 -0.4178639 0.2559826
0.47460774 0.99675995 -0.022736153 -0.07235715 0.026779601 -0.026000326 0.93841285 -0.5241467 -0.5226394 -0.36261424 -0.5226774 -0.53444725 0.6669801 1.8159325 -1.5056585 1.7143283 -1.0092275 -1.2380714 2.4829073 3.9167972 1.3675519 -3.3093565 0.0037565962 -9.879691 0.0063489005 0.25339046 3.7592957 0.25591254 0.478608 -0.08793241 0.017691165 -0.03807313 0.13462901 0.3131531 0.29368928
0.5492061 0.9921661 -0.04625509 -0.10310455 0.05325709 0.15070848 1.0081629 -0.53741324 -0.522991 -0.5857997 -0.522677 -0.4737693 0.9378153 1.6668454 -1.0819931 1.2332169 -0.7807455 -1.1929903 0.041733634 3.1466491 1.4237638 0.4143292 -0.004030209 1.2710311 -0.0011745556 2.1523027 7.0456443 -0.5882518 0.13802752 -0.9934906 -0.7302383 -0.59716904 0.38999757 0.38387316 0.6325993
0.5940327 0.9878123 -0.06391137 -0.12526534 0.06671484 0.122723244 0.9439371 -0.52713525 -0.52253556 -0.4550156 -0.5219927 -0.47610903 1.2671797 1.5296018 -0.79071057 0.4970155 -0.2974563 -0.34806117 1.1064856 -4.209178 -3.9465764 0.072443955 0.004129131 3.9439247 0.009985647 -2.2137752 1.7829328 0.15785837 -0.15533659 -0.2067141 0.04355213 -0.02631931 0.14925578 0.44301564 0.3296355
0.6029281 0.9857797 -0.06704774 -0.12597542 0.08873059 -0.12001351 0.7592673 -0.5243715 -0.52294105 -0.18187048 -0.522393 -0.53336054 1.2324015 1.2880962 -0.6607122 -0.11942993 0.13032617 0.113594 0.644167 -5.4859037 -3.4468336 0.026489237 -0.0051179 6.9565773 -0.0075053554 0.12284615 -1.5184075 -0.124246955 -0.29385626 -0.5784899 -0.123490006 -0.0755517 0.29811454 0.14138676 0.27649593
0.58428186 0.9857523 -0.058791235 -0.111697994 0.11117353 -0.49263415 0.56806827 -0.5239869 -0.52270925 0.18308507 -0.5226866 -0.5261623 1.1041808 1.1378957 -0.5148857 -0.6223964 0.69798696 0.72379017 1.1667109 -9.382675 -4.1988573 -0.00022599255 0.0019354337 7.632674 -0.0026481147 0.08103338 -3.5912983 -0.08887635 -0.24249312 -0.22136825 -0.1555606 0.07528138 0.46120232 0.28101432 0.38075235
0.5465922 0.98771733 -0.042440567 -0.103836 0.10877192 -0.55965996 0.4960948 -0.5082736 -0.522342 0.5818118 -0.5225244 -0.5241919 0.8852018 1.5316378 -0.9295505 -0.8261995 1.2138288 0.09365571 0.060826637 1.0096259 0.670299 0.5696088 0.0060142847 3.244005 0.0026915832 0.011113163 -5.168736 -0.005892426 -0.5179454 0.5965992 -0.20863941 0.065322205 0.38907635 -0.40760708 0.3412162
0.49347305 0.987863 -0.011752957 -0.09743117 0.12039841 -0.40283266 0.5180005 -0.4687916 -0.52238476 0.53070796 -0.5225523 -0.5237585 0.5382976 1.940607 -1.0556033 -1.3032526 1.5238376 0.30618224 0.22292107 5.238827 0.19306186 1.0121464 -0.0012734451 -2.8333123 -0.0008209591 0.0045565586 -8.682132 -0.30458796 -0.17135373 0.32805443 0.16242525 0.12612118 0.20677453 -0.5691893 0.4106638
0.4433657 0.9877778 0.014747083 -0.07661376 0.13493644 -0.08792452 0.55722296 -0.39958018 -0.52273256 0.29470035 -0.5223811 -0.5245553 0.486062 2.9469347 -0.56743234 -0.31355476 -0.22125173 2.1934764 1.8675039 7.311625 1.3460689 1.6796473 -0.0048071723 -6.3824863 0.0037584726 -0.004271553 1.0862662 0.05519995 -0.04409302 0.14829579 0.02373913 -0.5650372 0.31318888 -0.65089923 0.104625255
0.41921067 0.97906005 -0.008241672 -0.013541019 0.20295347 0.29440168 0.6264931 -0.42108744 -0.52265584 -0.13296437 -0.5229912 -0.516151 0.5307968 3.1831949 -0.56804645 -0.6097709 0.20931196 1.9779866 2.9032514 7.925005 1.3972787 -2.4741213 0.00095806696 -10.717544 -0.0073668775 0.35900062 0.7037903 0.029508501 0.19787595 0.07422213 -0.05378011 -0.46611744 0.41860765 -0.11629288 0.33734176
0.41482916 0.9681787 0.013010669 -0.009913242 0.24972491 0.57384694 0.6760644 -0.56217676 -0.5224392 -0.6123453 -0.5225643 -0.49329215 0.60162216 2.7470117 -0.6058709 0.7466953 -0.30194852 1.3033417 1.2225578 -0.058336843 0.5857793 -0.02075774 0.002817811 -2.0795484 0.0029022954 0.45133972 2.0206075 -0.3626287 0.4354376 -0.45243645 0.2833976 -0.18202326 0.073869735 0.46359617 0.36005786
0.4760815 0.96228224 -0.0009962845 -0.0072283037 0.27195513 0.48462236 0.75045675 -0.53514683 -0.52307695 -0.5226737 -0.5225247 -0.5369436 0.77482647 1.758181 -0.69321334 1.2701776 -0.7078632 -0.0148855625 0.7376552 -3.3476975 2.4530606 0.3917517 -0.0084743295 3.6848695 -5.442135e-05 -0.6765621 4.938231 -0.14182395 0.49139082 -0.3329438 -0.84562564 -0.28529721 0.335038 0.3481414 0.9461739
0.55303735 0.9557341 -0.02298769 -0.017687341 0.29279867 0.26885504 0.7098407 -0.52591896 -0.5226372 -0.2800165 -0.5212811 -0.53052294 1.1002597 1.1272386 -1.1002048 1.2923043 -1.2259394 0.02864813 0.86946636 -5.408032 -3.9324043 0.061743286 0.0033944729 6.004111 0.017971484 0.21597803 8.150158 -0.13403168 0.16733631 0.007800419 -0.019603759 0.050116584 0.2634545 0.09545401 0.29320842
0.6012626 0.94837886 -0.04458128 -0.015471591 0.31360906 0.0063160653 0.5143993 -0.5139851 -0.5227435 0.030459894 -0.522231 -0.5249837 1.2579087 1.0088149 -1.0399987 0.6817844 -0.44417316 0.45390907 0.9075511 -5.094182 -3.2020216 0.41414773 -0.0016460795 6.41076 -0.01682782 0.040356245 -0.7598193 -0.11248818 -0.25688273 -0.54951453 -0.053713232 -0.061457098 0.30221573 0.17084603 0.1861217
0.62519133 0.93854713 -0.050642915 -0.009224969 0.34129092 -0.34206292 0.5077293 -0.50535655 -0.52269554 0.37388653 -0.5228601 -0.52411646 1.173616 0.8110742 -1.0502113 0.23711988 -0.033147685 0.32940364 1.4642669 -8.810946 0.48644727 -0.06617207 0.0007423284 7.318621 -0.004968703 0.0029810504 -2.5958626 -0.1338114 -0.34956592 -0.28464955 -0.5454918 0.1641865 0.42511022 0.23200762 0.4989241
0.624483 0.9271314 -0.05533067 -0.0039148265 0.3706083 -0.576925 0.5198723 -0.4783003 -0.5224249 0.568351 -0.5223098 -0.5241626 0.9833303 1.5253012 -1.0858667 -0.269931 -0.20069095 0.008104669 1.0222716 0.87036955 0.08626567 1.1419019 0.0035700793 -0.73790294 0.007391697 -0.00063624716 -4.994481 -0.09351313 -0.17318198 -0.11368574 0.014838189 0.42658335 0.26760763 0.24789096 0.35498095
0.5976887 0.9199602 -0.057273827 -0.004093442 0.3877837 -0.53496957 0.5268597 -0.34498328 -0.5226773 0.5339547 -0.5224411 -0.52406615 0.7079429 1.542554 -0.9438334 -0.8034002 0.043829452 -0.019192176 0.48107725 0.46116745 0.192223 4.1651525 -0.004161453 -0.36018884 -0.003221226 0.00094710116 -6.0133996 0.059384823 -0.003446091 -0.023461755 0.010315418 -0.0075661168 0.26502955 0.055733774 0.2706712
0.54594487 0.91565496 -0.05809317 -0.0050807744 0.39771274 -0.5165974 0.5381083 -0.14307936 -0.52275836 0.52511066 -0.52270406 -0.5132117 0.47806284 1.5143163 -0.98591876 -1.2201837 -0.4807968 -0.271984 0.3778256 0.27803582 0.25877392 3.9127817 -3.198308e-05 -0.057443056 -0.0030619823 0.4294368 -0.09946183 0.06380233 -0.37907737 0.42566976 -0.102182984 -0.28504616 0.389979 -0.43650204 0.4416612
0.47333294 0.9092044 -0.07019105 -0.017783329 0.41000527 -0.4261451 0.53193116 -0.003964278 -0.52251476 0.44317612 -0.52241117 -0.4809524 0.5093082 1.7230716 -1.0949806 -1.6921042 -0.7488641 -0.30284166 0.6708995 3.31468 -0.5008818 1.6703658 0.0030603034 -3.1944575 0.0046045897 0.8573996 0.46667054 -0.33512735 -0.63028777 0.6214211 0.64361405 -0.09280299 0.2612765 -0.5665087 0.1043888
0.4274724 0.92142266 -0.006554795 -0.018911041 0.38804597 -0.16620557 0.62022334 0.06492177 -0.5225982 0.18742946 -0.5229843 -0.49720627 0.52005196 2.3522701 -1.4139855 -0.6695881 3.9105453 -1.1014699 -1.693296 7.213299 4.0526743 1.0418534 -0.005281818 -7.0367713 -0.008168785 -1.5245929 0.0700166 -0.1948379 -0.19476569 0.51074123 -0.32361066 -0.3532722 0.3910824 -0.46602505 0.3627594
0.4288447 0.9210972 0.016526848 -0.024643758 0.38820028 0.2711442 0.7494593 0.048786763 -0.5224831 -0.2243617 -0.5223955 -0.54058987 0.5224985 4.3318734 -1.0276048 1.6161757 -1.1921551 -2.603068 0.79042447 10.064437 0.9119891 -1.6202701 0.0024836978 -9.294712 0.008194481 0.33970547 0.022178343 -0.2579202 0.6031346 -0.8090357 0.13612375 -0.29218125 0.16050516 0.35352665 0.03670773
0.5051939 0.9074575 0.013069821 -0.07005027 0.4140569 0.5685434 0.8173492 -0.08408372 -0.5228927 -0.5803723 -0.5231227 -0.5276261 0.63331735 3.5200107 -1.1500367 1.3202924 -0.36793342 -0.81327665 1.2991524 0.09270311 1.8211741 -3.6664407 -0.005938056 -1.3662992 -0.011536151 0.12490352 4.37264 0.2504815 0.38242003 -0.95767546 -0.29044116 -0.1753129 0.090578794 0.6469068 0.03801456
0.55594563 0.8937408 0.0052243993 -0.08727653 0.43998057 0.39908466 0.8528833 -0.29475564 -0.52313757 -0.4889339 -0.52335703 -0.47546354 0.9164365 3.0982766 -1.3334736 0.70307904 -0.5795211 -0.23645175 1.2359301 -6.8181076 -0.38312685 -4.756541 -0.0012912716 4.202413 -0.00092351215 1.9461094 6.9296837 -0.09959821 -0.070159286 -0.07626501 -0.40722272 0.48680443 0.6103761 0.31029528 0.38120112
0.57598823 0.8833474 -0.006545933 -0.09652758 0.4586251 0.05317936 0.7594075 -0.43832222 -0.52205133 -0.22718936 -0.52250904 -0.39797622 1.2414513 3.0351346 -1.1603578 0.08707638 -0.3665995 0.018675 0.56852233 -7.01637 -3.3321285 -1.018003 0.010715569 6.251284 0.004284953 1.1570879 5.0095043 -0.17663658 -0.23311293 0.046386775 0.036364138 0.4285118 0.048065335 -0.11189309 0.20905766
0.56632423 0.8778378 -0.008878395 -0.09199289 0.46995676 -0.2805105 0.6033379 -0.41038254 -0.5230064 0.0579246 -0.52280957 -0.37382713 1.2407063 3.0371156 -0.9468017 -0.4335119 0.17950806 0.14067245 0.41077828 -6.3323994 -2.914424 2.1122432 -0.014954015 5.1590366 -0.0043687047 -0.18055846 -1.5894656 -0.2046859 -0.28224114 -0.54944646 -0.40664667 -0.16377988 0.28668624 0.41490573 0.405536
0.53242576 0.87402517 -0.0040464047 -0.08593498 0.47820377 -0.583396 0.49645826 -0.33679858 -0.52273756 0.38477588 -0.522496 -0.41984314 1.1114447 3.1820128 -1.068628 -0.864337 0.38685873 -0.2779716 -0.573187 -0.3644046 0.35389766 0.8691672 0.0031017608 7.9113293 0.004322492 -1.6301163 -3.5563276 -0.2660075 -0.31938148 -0.6345779 -0.8013816 -0.019201234 0.26588237 0.06616752 0.36576435
0.4837516 0.87498003 0.018443057 -0.07093378 0.47857934 -0.54361147 0.5155485 -0.29890433 -0.5227355 0.5784474 -0.5224819 -0.5386815 0.879058 3.4783852 -0.8790463 -1.178194 1.2974085 0.27891678 0.5782614 0.63768035 0.20991217 0.64893293 -0.001201277 -1.0500095 -0.00074551086 -1.2325383 -5.716361 -0.21143174 -0.5723229 0.57265097 -0.08621304 0.35163927 0.53939867 -0.42505753 0.37799653
0.4191116 0.87426734 0.035085022 -0.036485165 0.4827986 -0.4083967 0.5219541 -0.20339963 -0.5221814 0.4520063 -0.5224633 -0.5334186 0.49548227 3.2444232 0.090094596 -0.7434243 -0.97373116 3.2671564 -0.28689894 4.723419 0.0531116 3.1413944 0.008298222 -3.909282 0.0009778065 0.2984432 -7.742005 -0.4534813 -0.060784705 0.40863255 0.3429053 -0.33531803 0.22874178 -0.455939 0.5297195
0.39521936 0.8833017 -0.015465582 -0.0045227674 0.46852806 -0.106013775 0.5843142 -0.1098953 -0.5226142 0.17880385 -0.52212024 -0.526146 0.48397398 3.6125693 0.08379235 0.019242784 1.2457482 -0.74437314 -1.6572865 7.2420197 2.3344114 0.656191 -0.006742368 -6.975884 0.0053472617 0.050648373 1.310426 -0.15399785 -0.059784688 0.1608586 -0.017547458 -0.38897753 0.16537778 -0.51987356 0.09247008
0.4203874 0.8885282 0.014252336 -0.03167611 0.4575053 0.27134714 0.6845926 -0.14976852 -0.52294374 -0.24775892 -0.52278805 -0.5244873 0.5383624 4.555168 0.33412525 1.3359313 -0.6465314 -0.7744175 1.4464974 7.8132434 1.624327 -2.2600985 -0.00013030405 -9.949804 -0.011423355 0.014817061 0.87293875 -0.12820712 0.5645436 -0.015673395 -0.07419902 -0.17428532 0.16243906 0.00028545037 0.03153357
0.47973925 0.8711432 0.0046625333 -0.040802825 0.48930854 0.5710534 0.7491506 -0.29186237 -0.5229688 -0.5952008 -0.5232976 -0.5241333 0.6838395 3.786994 0.20185345 1.0182171 0.3407576 -0.14966303 1.4714701 0.3912839 0.9314115 -3.4091187 -0.0008771765 0.31471288 -0.0044043134 0.00046066826 4.904759 0.042207003 0.37013677 -0.93880916 -0.45737857 -0.0058635026 0.2749486 0.64096093 0.27916518
0.51623327 0.8521061 0.005315999 -0.03514248 0.5221608 0.41762668 0.7106955 -0.45964134 -0.52274954 -0.4592649 -0.52272457 -0.51597357 0.9906854 3.420426 -0.03923603 0.52723646 -0.3369288 0.45950288 1.3769279 -6.4240823 -2.4482 -3.300547 0.001700114 4.993695 0.0022729994 0.3023801 7.3363423 -0.035081796 -0.019123212 0.044052724 -0.24096006 0.6895013 0.27496684 0.033149067 0.60237294
0.5525196 0.8452082 -0.035603482 -0.06495073 0.5292796 0.11359217 0.5464977 -0.49502015 -0.52273417 -0.20793669 -0.5220565 -0.5111064 1.2701448 2.6399722 -0.0023432677 0.70661604 -2.4103105 -0.6496793 0.13951722 -5.7639804 -4.0872555 1.831412 -0.00039334255 5.0479 0.009184195 -0.05163519 0.26911956 -0.23180743 -0.3158499 -0.35615566 -0.04847744 -0.16662063 0.12357092 0.32841873 0.20240161
0.579598 0.8407194 -0.055197746 -0.078031346 0.53296834 -0.23270026 0.4980711 -0.43614733 -0.5229943 0.098270595 -0.5226817 -0.53301615 1.202817 2.309191 -0.024065357 0.3846358 0.26534712 0.63062006 0.271263 -8.066922 0.6925112 0.5359358 -0.0037937064 7.1838193 -0.01059588 0.067228556 -2.5254116 -0.11285272 -0.26433414 -0.385431 -0.67623544 0.08009131 0.338247 0.20242989 0.4798768
0.58708876 0.8427723 -0.05854703 -0.06030824 0.5316672 -0.58568263 0.5176582 -0.39502686 -0.5226321 0.48578835 -0.5223454 -0.52625686 1.0313243 2.6426613 -0.044619128 -0.050806783 0.1281106 0.61531097 -1.1733589 -0.48883408 0.15592591 1.1300751 0.003015891 8.326875 0.0064436286 0.085243165 -4.311384 -0.46338087 -0.45548457 -0.48581964 -0.45148998 0.124684796 0.2667896 0.12164427 0.23089886
0.57239753 0.84838814 -0.060883466 -0.04865608 0.5236061 -0.5444598 0.52157134 -0.31819317 -0.5227328 0.5522394 -0.5227187 -0.524998 0.7377435 2.96438 0.23987143 -0.56639975 0.32192883 0.51109475 -0.08355906 0.6807594 0.027885318 1.9480487 -0.0017373407 -0.78592694 -0.0063202605 0.0029920265 -7.4104576 -0.14908956 -0.21304834 0.16969007 0.04039398 0.13803239 0.28356498 -0.016332451 0.2509363
0.5327149 0.8525875 -0.06178338 -0.038818374 0.5174654 -0.48018312 0.5304131 -0.19788161 -0.52272314 0.51109684 -0.52279985 -0.52430695 0.46062368 3.0632837 0.26742953 -0.95808524 -0.39820817 -0.019869449 -0.46775863 1.8842311 0.32513127 2.8568852 0.0004516657 -0.86112255 0.00015647752 0.008445608 0.327053 -0.22491989 -0.31391007 0.28732777 0.09536955 0.06091571 0.51018584 -0.58734226 0.22137588
0.47898918 0.85878617 -0.0636967 -0.031590752 0.5073766 -0.33638576 0.56376255 -0.048214927 -0.52221334 0.36294293 -0.5228403 -0.5243383 0.50617296 3.2176957 0.49055874 -1.1043136 1.2587012 1.3101691 -0.53990483 3.849352 1.0020885 3.113054 0.0069335243 -5.023232 -0.00035309783 -0.0012751975 0.5947836 -0.239767 -0.17969185 0.9428755 0.30268392 -0.23113841 0.35670888 -0.48372075 0.12520781
0.4366702 0.8785278 -0.0027946332 -0.032016665 0.4766088 0.016806286 0.6664886 0.063336596 -0.5223817 0.03123208 -0.523026 -0.5243718 0.5206503 3.8510866 0.021452421 -0.74941105 3.3469827 -0.8521041 -2.056341 10.273921 3.0921984 1.3509564 -0.001162139 -8.218458 -0.0019721629 -0.0002192092 0.09916649 -0.15894659 -0.290438 0.28886163 -0.18316787 -0.4763642 0.19149737 -0.57457197 0.24247453
0.44443545 0.8795645 0.028647162 -0.010666814 0.47479656 0.5592551 0.7701307 0.039507672 -0.5228376 -0.45582333 -0.5225648 -0.52426535 0.5225694 5.4878407 0.36708793 1.4478195 0.9394916 -0.11853337 1.1507064 9.226389 0.95846605 -2.2415009 -0.00577187 -11.235734 -0.00024353394 0.0017321322 0.008874572 -0.100004345 0.43863004 0.13565163 0.16512501 -0.19384187 0.14541447 -0.060516346 -0.0024740398
0.5042749 0.86398935 0.049784362 0.008553617 0.5009699 0.5718489 0.84714556 -0.10503874 -0.5230094 -0.591331 -0.52373266 -0.52407414 0.6026897 4.656505 0.15276626 0.9838728 1.1464972 0.33478 0.8445887 -1.5172195 2.1121678 -3.5149329 -0.00023579886 1.8474473 -0.03330633 0.0009472997 3.1794746 -0.0313256 0.4381045 -0.7249366 -0.6419777 -0.11749936 0.29609156 0.28917152 0.29534948
0.5613383 0.850659 0.043685853 -0.0016925063 0.5238969 0.3657262 0.83223754 -0.29829168 -0.52270097 -0.44890463 -0.52194136 -0.52388084 0.8389802 3.9096105 -0.02850292 1.056628 -1.2358623 -0.2690914 1.3087586 -6.682682 -2.6680424 -4.21067 0.0016593506 3.8304105 -0.018782081 0.0032840623 6.234778 -0.050318196 -0.008657616 -0.31071702 -0.3810246 0.8530414 0.37501106 0.39366835 0.47924313
0.59913945 0.84092236 0.021169428 -0.021514647 0.54031336 -0.015604911 0.6321152 -0.34883657 -0.52253395 -0.18987265 -0.52217835 -0.5238672 1.1413577 3.6898203 0.17730764 0.44745785 -1.089765 -0.04714619 0.3176491 -8.552595 -5.3166986 2.1363938 0.0019557725 6.5084105 2.818452e-05 -0.0005292735 5.8633018 -0.16065244 -0.4057208 0.19984981 -0.039386094 0.20186754 0.25069052 0.28599712 0.11214095
0.6083396 0.84104675 0.010488194 -0.03298321 0.5398541 -0.39610714 0.48302078 -0.20743358 -0.5227491 0.18005209 -0.5229349 -0.5242243 1.245113 3.5768461 0.2813577 -0.030172518 -0.12471597 -0.48535246 -0.3822229 -6.685414 0.66295546 3.5112638 -0.0029039134 8.273531 -0.00989384 -0.0019271764 -0.95423794 -0.32197693 -0.39231616 -0.35117304 -0.690644 0.041837364 0.40467626 -0.0029741041 0.11414465
0.59390104 0.8509725 0.01628334 -0.044551548 0.52306396 -0.5738066 0.51318854 -0.02795674 -0.5224913 0.56285566 -0.52308536 -0.5245278 1.1269537 4.083797 0.3751177 -0.5389352 -0.120153904 -0.62161994 -0.7584334 0.9178922 0.31316838 3.654367 0.003866234 3.020831 0.00015630898 -0.0026294445 -3.746737 -0.2570725 -0.29456642 -0.3555646 -0.45091432 -0.013938285 0.4890242 0.20637755 0.20948733
0.5544326 0.85276186 0.023819257 -0.057713762 0.5185547 -0.53501326 0.52093136 0.14708394 -0.52222383 0.54767114 -0.5228678 -0.52443534 0.89019907 4.14084 0.47100735 -1.0497043 0.109020166 -0.5075 -0.025480064 0.39088005 0.0544134 3.3605013 0.0031016008 -0.7652536 0.0010924553 0.001565645 -5.7083206 -0.23516901 -0.31541592 -0.16522074 -0.08599393 0.100617886 0.37735504 0.102242306 0.22702464
0.4902844 0.85397243 0.036738597 -0.05797445 0.51577157 -0.5256217 0.5228703 0.3289143 -0.5223774 0.5273681 -0.52283186 -0.52436674 0.55374086 4.057084 0.6290443 -1.2729944 1.7940131 0.93820655 -0.887841 0.064378165 0.017531596 3.8363376 -0.00080447213 -0.1431052 0.00042171567 0.0010139099 -7.7516346 -0.26538453 -0.3598459 0.38652492 0.13051116 -0.2563573 0.362386 -0.46384534 0.20112315
0.43423802 0.8687376 0.026647486 -0.017190658 0.49425644 -0.45230648 0.54708207 0.46858588 -0.52246994 0.43695214 -0.5228892 -0.5244259 0.49462304 3.8777428 1.1407557 -1.0797179 -0.9888645 2.1511748 -1.143845 2.8389418 0.9416611 1.7942542 -0.0015957244 -3.4530492 -0.00027583752 -0.00070289325 0.7862947 -0.22802964 -0.11308024 0.69173646 0.50529516 -0.4243254 0.36797702 -0.5598484 -0.015639365
0.3848151 0.8813401 0.009825112 -0.00537357 0.4723497 -0.18934092 0.6845836 0.47906554 -0.5224869 0.16706736 -0.5245898 -0.52436936 0.51826674 4.4012847 0.64618397 0.0070426604 0.34243122 -2.5696788 -0.792602 7.5937386 4.432535 -1.3505304 0.00029529637 -7.2514267 0.01208258 4.8249458e-05 0.1977245 -0.27263385 0.3972214 0.2344458 -0.43288475 -0.17867835 0.2185438 -0.36295584 0.120390445
0.45639014 0.8799868 0.028842133 -0.014429892 0.47390196 0.21051957 0.80773187 0.3782621 -0.5227172 -0.23668897 -0.5217415 -0.5244492 0.6013669 5.13168 0.69647855 1.4551163 0.1458845 -0.35981914 0.4690837 8.615937 0.7368696 -2.638699 -0.006954914 -9.143915 -0.038554635 -0.00029826237 3.0953395 -0.10646571 0.18302917 0.02556518 0.088352084 -0.33555633 0.16512777 -0.16777036 0.016166717
0.5170591 0.8731637 0.03795254 -0.018956557 0.4855774 0.5906182 0.8591138 0.18888482 -0.522964 -0.60264516 -0.5231802 -0.524117 0.7856896 4.5078454 0.5283413 0.93995273 0.5584581 0.005233371 0.46770903 1.6900975 1.321896 -4.909084 -0.0012921183 -0.07963884 -0.013488841 0.0033432588 4.2589855 0.025103018 0.4059974 -0.8894849 -0.4443432 -0.13282682 0.3538603 0.83978516 0.18470027
0.57032514 0.8690229 0.020075597 -0.036423527 0.49302074 0.46861812 0.8417763 -0.07463163 -0.5225945 -0.4447994 -0.52293634 -0.52122074 1.0689632 3.52445 0.25419623 0.99416983 -1.7994169 -0.28558454 0.26832613 -5.695864 -1.9857832 -5.6264935 0.0029346724 6.1543994 0.0029437845 0.1320922 7.0345573 -0.07130886 -0.05831904 -0.67514926 -0.63048023 0.59129065 0.3932726 0.30112296 0.5761775
