1.5918871 0.082698405 -0.095754795 -0.08590074 0.9868289 0.026735086 0.00816074 0.94003665 1.7587085 -1.479686 -0.5361196 -1.3700302 4.6497173 10.0 0.05068187 -0.7338411 -4.3641367 0.08249766 -0.59929824 0.9380368 0.4631478 0.59697306 1.0
1.5805886 0.078070514 -0.1033204 -0.064553455 1.1312804 0.026250254 0.0044264197 0.9092223 1.6834731 -1.3756821 -0.6235602 -0.37828332 0.4301358 9.362022 -0.13935003 -0.250186 -3.365037 0.14711758 0.39882386 1.0 0.9399345 0.30642536 1.0
1.5694531 0.07401456 -0.11267409 -0.04998811 1.1624 0.025308825 0.003211645 0.8857639 1.8320205 -1.4178106 -0.40116686 -1.8993742 3.1839294 -0.39010075 -0.09588563 -0.0721439 -2.5309548 0.43069905 -1.0 0.6364479 1.0 0.48394197 1.0
1.5580913 0.07106251 -0.11116644 -0.062108643 1.1385864 0.025714355 0.0033468828 0.86814904 1.5448257 -1.4277804 -0.37384984 2.2643273 -6.18582 -4.886974 0.16382897 0.086388506 -1.8976805 1.0 1.0 0.5725959 0.22763476 0.89359546 0.14446494
1.5463231 0.06937748 -0.09984275 -0.09270621 1.0920273 0.026537387 0.0051248795 0.8531262 1.7427669 -1.5126648 -0.052356575 0.5886963 -1.4811513 -6.3970394 0.05540486 0.32126665 -1.8188452 1.0 0.7716906 1.0 0.9715853 0.40564114 0.7933313
1.5338869 0.07062823 -0.09743371 -0.0935692 1.0412126 0.02795211 0.007453523 0.84090334 1.8691392 -1.5974796 0.3393851 -0.008094631 1.2596767 -6.169566 0.26667455 0.26241112 -1.2691334 0.5935731 -0.5455296 0.9393929 1.0 0.3945017 1.0
1.5208712 0.07282431 -0.0859235 -0.10835935 0.9945972 0.030318491 0.009147193 0.8328406 1.6397281 -1.6588314 0.20165889 2.8723562 -4.9360003 -5.4291635 0.31111544 0.16843511 -0.78376526 1.0 1.0 0.5185131 0.18309692 1.0 -0.29210043
1.5073979 0.07552575 -0.069155075 -0.12963443 0.95382345 0.03159493 0.011202152 0.8085157 1.8167214 -1.7074387 0.48743448 1.347252 -0.40906438 -4.7230816 0.040598355 0.31857905 -5.2793503 0.29813337 0.25001281 1.0 0.8388412 0.13479811 0.5106133
1.4932605 0.07847629 -0.060916502 -0.12881048 0.92041606 0.031581856 0.012525853 0.781422 1.8229675 -1.834072 0.2522262 0.7064122 0.61744106 -3.6584413 -0.034783084 0.040922068 -0.84201276 0.33483338 -0.5414125 0.54783356 1.0 0.34629622 0.19161288
1.4782013 0.07986523 -0.04580596 -0.14489625 0.89379835 0.031697504 0.012516983 0.78427756 1.6230237 -1.9333354 0.088296704 3.056664 -4.6209006 -2.9967797 0.051616177 -0.032910045 1.5598177 1.0 1.0 0.37922892 0.59420776 1.0 0.012581736
1.4624043 0.082312614 -0.02679682 -0.16416901 0.8719501 0.032091737 0.013216449 0.7929214 1.821165 -2.0141137 0.5113033 1.6871912 -0.2116475 -2.463174 0.04774007 0.17781834 0.65299004 0.08777258 0.20161757 0.9669275 0.89474016 0.7987423 -0.20343173
1.4460491 0.086293474 -0.015537992 -0.16082937 0.8555568 0.03178062 0.01439413 0.7868611 1.8567362 -2.0745099 0.5018283 1.148705 1.0391551 -1.6844239 -0.10487775 0.11964941 -2.1613898 -0.20773306 -0.8749387 0.3760615 1.0 0.10401347 0.050344646
1.4290999 0.08862795 0.0028451495 -0.1763568 0.8430742 0.03079985 0.014199717 0.7727397 1.5951232 -2.1651995 0.01738797 3.2668993 -4.7085633 -1.4317485 -0.19361198 -0.20906438 -1.3243465 1.0 1.0 0.55267715 0.7837703 1.0 0.28363508
1.411292 0.09024075 0.02044425 -0.19136009 0.83311594 0.029603591 0.013600944 0.7769622 1.8348439 -2.2838054 0.40796956 1.3053187 0.6753751 -1.0696965 -0.075815104 0.03998386 2.3201418 -0.7208513 -0.20558932 1.0 0.99438035 1.0 0.5206072
1.3926008 0.09168566 0.026129933 -0.18143994 0.8266207 0.027690114 0.013801318 0.80506754 1.839741 -2.369734 0.052804258 0.24343276 1.7820884 -0.59910804 -0.3623001 0.01688758 2.6657956 -0.8151343 -0.32944855 1.0 1.0 0.93055236 0.86596656
1.3733665 0.09126959 0.025832143 -0.16573158 0.82302403 0.024263052 0.013759036 0.8201788 1.8302648 -2.4403288 -0.13047504 -0.2561946 2.08167 -0.32381108 -0.46203962 -0.021494653 1.2493316 -0.5636767 -0.6371167 0.63752687 1.0 0.69146144 0.6671667
1.3535625 0.08883863 0.023673283 -0.1539468 0.82031554 0.020048833 0.013122283 0.826333 1.750898 -2.511436 -0.47124043 -0.27430427 0.859416 -0.34144583 -0.58795947 -0.12267896 0.38347775 -0.33915475 -0.76941144 0.2253337 1.0 0.5004125 0.70978004
1.3331896 0.08300348 0.02198764 -0.1550461 0.81676805 0.014243283 0.011744639 0.82755816 1.6287495 -2.5828996 -0.9937514 -0.15727429 -1.126694 -0.5111002 -0.8761746 -0.20615557 -0.026883254 0.72337615 0.45506114 0.4019798 1.0 0.9839089 0.5902436
1.3121804 0.07861556 0.02045601 -0.15448712 0.8129947 0.01031392 0.011093319 0.8261317 1.7947291 -2.6687572 -0.1601317 -0.22949077 1.1537144 -0.42939138 -0.16505815 0.023607798 -0.2912534 -0.50319064 -1.0 0.32428384 1.0 0.31969762 0.79305387
1.2905569 0.073269054 0.019189999 -0.15808989 0.8096487 0.007279 0.007992098 0.82395595 1.5571103 -2.7380257 -1.1834569 -0.1001222 -2.0432458 -0.40007487 -0.6038211 -0.7950744 -0.25086832 1.0 0.6805943 0.5010393 1.0 1.0 0.8076744
1.2682786 0.0684065 0.018096536 -0.1619837 0.8071496 0.005567331 0.004538414 0.8220044 1.7857598 -2.8295212 -0.10704221 -0.18151052 0.92995095 -0.2365526 0.115158565 -0.1335993 -0.23414531 -0.5498191 -1.0 0.41412663 1.0 0.33342397 0.85076106
1.245349 0.06346886 0.017157618 -0.16732179 0.80539936 0.0045713466 0.00058611186 0.820515 1.5516223 -2.903787 -1.1336123 -0.06564217 -2.2536998 -0.20029299 -0.37392738 -0.8503835 -0.14509033 1.0 0.5770556 0.61557883 1.0 1.0 1.0
1.2216994 0.060479455 0.016854428 -0.1716153 0.80447173 0.0035880662 0.0032537787 0.81977457 1.8215721 -2.999522 0.07666487 -0.07708083 0.7182585 -0.045364443 0.17303735 0.62046826 -0.050192717 -0.9061265 -1.0 0.5508178 1.0 0.09525758 0.9201739
1.1983384 0.05572752 0.01584412 -0.17914863 0.8040386 0.004574035 -0.003298729 0.81924963 1.5309232 -2.5806036 -1.3147541 -0.20029914 -2.6393874 -0.11062699 0.12559557 -3.0709944 -0.16818865 1.0 0.6556364 0.2747177 1.0 1.0 0.863496
1.183054 0.048692156 0.015841298 -0.2040333 0.79119074 0.0052743335 -0.029886058 0.8166103 2.0274553 -1.2963506 -0.2899183 0.094385244 -2.9697201 -3.4088686 0.097849056 -3.222687 -0.39260885 1.0 0.8711753 -0.16696477 0.52164805 0.9620681 -0.27466333
1.1763698 0.05380818 0.016572814 -0.21643193 0.73561156 0.0055113398 -0.0454297 0.79300815 2.6432483 -0.44804105 1.6205362 0.08102689 0.064538725 -10.0 -0.020923615 -0.46424553 -5.386189 1.0 -0.24923208 0.1345846 0.8781699 -0.13267624 -0.6050685
1.1746609 0.06556356 0.017730387 -0.21935548 0.65076804 0.0063588987 -0.05398056 0.73022735 2.561413 -0.010770653 1.3136197 0.19169007 -0.72567564 -10.0 0.19704369 -1.540179 -10.0 1.0 -0.18630567 0.046786904 0.65400857 -0.24178326 -0.59908223
1.1758041 0.0744575 0.019221678 -0.22766785 0.5608847 0.008166665 -0.068972096 0.6275378 2.458764 0.27726996 0.9066185 0.17974143 -1.3482131 -10.0 0.24073628 -2.1493382 -10.0 1.0 0.02014643 -0.08188465 0.57761616 -0.09563416 -0.80496156
1.1792314 0.082149774 0.020394353 -0.23579738 0.45734355 0.009884765 -0.083057396 0.47118142 2.4869926 0.5760614 1.015697 0.11728771 -0.6730898 -10.0 0.19079906 -1.3439573 -10.0 1.0 -0.12811157 -0.24349186 0.88002735 -0.23783481 -0.83788264
1.1848844 0.08973036 0.021354225 -0.24066083 0.32581982 0.011664715 -0.091543384 0.24185899 2.4242606 0.8003113 0.9026564 0.1310965 -0.47237885 -10.0 0.22705828 -0.61243135 -10.0 1.0 -0.12828293 -0.19867533 1.0 -0.2517138 -0.67532635
1.1919321 0.09648027 0.022447009 -0.24729054 0.19869685 0.013576293 -0.10089952 0.05166896 2.3602686 0.9551585 0.7762676 0.1370078 -1.3875557 -10.0 0.24303314 -1.6700853 -10.0 1.0 0.0014592409 -0.4287165 0.8686161 -0.18453062 -1.0
1.2005475 0.103712074 0.023361621 -0.2578992 0.123669885 0.015223457 -0.1133891 -0.04719835 2.3875003 1.1961044 1.0306641 0.09286221 -1.1824434 -7.692896 0.1746392 -1.414167 -9.14872 1.0 -0.27724937 -1.0 0.9694945 -0.52453744 -1.0
1.2114631 0.110523045 0.023944085 -0.26887226 0.06634142 0.016962241 -0.12777847 -0.10656535 2.229131 1.5315633 0.6657463 0.05334293 -1.5179102 -6.990717 0.24743418 -2.118912 -6.269504 1.0 -0.18418649 -1.0 0.8995929 -0.44247067 -1.0
1.2250545 0.1150873 0.024163056 -0.28008685 0.007225405 0.018886477 -0.14466763 -0.15539204 2.126716 1.8655695 0.47334617 0.0057212105 -1.2553643 -7.9770055 0.23109661 -2.0559726 -6.2706923 1.0 -0.10169372 -1.0 0.86671084 -0.18943512 -1.0
1.2413452 0.11966791 0.024183366 -0.2859006 -0.064327985 0.02028102 -0.1564093 -0.21261859 2.1355953 2.2069316 0.67349416 0.0008717579 -0.16205364 -10.0 0.12640534 -0.8522136 -8.220321 1.0 -0.14996806 -0.73460245 1.0 -0.18827373 -1.0
1.2601249 0.1255378 0.02432508 -0.28327215 -0.15287423 0.021131435 -0.15891308 -0.28760424 2.1188364 2.4873135 0.7949336 0.030516593 0.85974044 -10.0 0.08801783 0.26210374 -10.0 0.7485789 -0.28525737 -0.6491184 1.0 -0.4114555 -1.0
1.2809954 0.13052902 0.02429748 -0.27439338 -0.25898075 0.02188617 -0.15550227 -0.3821473 1.9780623 2.728694 0.4590316 -0.03087675 1.3913041 -10.0 0.09824804 0.64841473 -10.0 0.6412412 -0.22426775 -0.49091426 1.0 -0.33725178 -0.9638697
1.303609 0.13337012 0.023769096 -0.2600411 -0.3831312 0.022583159 -0.14705323 -0.497893 1.8745003 2.9225836 0.25912967 -0.091760896 2.2049055 -10.0 0.07680521 1.5234237 -10.0 0.44199106 -0.17785463 -0.31834665 1.0 -0.30670404 -0.763569
1.3274045 0.13455595 0.02263757 -0.24004172 -0.52323073 0.023111602 -0.13151474 -0.6357199 1.7745081 3.0220888 0.048230086 -0.17617975 2.7951221 -10.0 0.056197863 2.436919 -10.0 0.24338095 -0.13735446 -0.14908662 1.0 -0.2735607 -0.5681883
1.3515826 0.13399436 0.020837404 -0.21641894 -0.67935205 0.023469297 -0.10860515 -0.7949016 1.6703808 3.0072634 -0.21177639 -0.272153 3.0705867 -10.0 0.045339987 3.089816 -10.0 0.073988825 -0.125258 0.03857854 1.0 -0.23532128 -0.33512926
1.3747226 0.12833701 0.016487194 -0.19628498 -0.8363904 0.024241786 -0.10187913 -0.9044131 1.486686 2.7673132 -1.1527545 -0.636501 1.3614569 -10.0 0.12842779 -1.0454348 -8.177641 1.0 0.2667964 -0.22990802 1.0 0.17082715 -0.90964365
1.3958716 0.12059738 0.013173777 -0.1912916 -0.91677904 0.025142252 -0.110812485 -0.9427273 1.5946463 2.539354 -0.7681413 -0.23158565 0.10723157 -5.611454 0.09217027 -1.0670745 -2.09258 1.0 0.5709433 -1.0 1.0 0.3285313 -1.0
1.415548 0.11841665 0.011973516 -0.1864638 -0.9410147 0.025716066 -0.11340929 -0.9465247 1.8739529 2.3875651 0.23351616 -0.08317067 1.2186232 -0.9889646 0.052169047 0.48765945 0.7697526 0.9788238 0.37368122 -1.0 1.0 0.91008246 -1.0
1.434094 0.1262528 0.012379509 -0.1690945 -0.9390608 0.025010984 -0.095956504 -0.93507 2.2859428 2.248281 1.7341181 0.15845373 3.231048 1.1778827 -0.20033967 3.8690312 1.9024254 -0.33017412 -0.08037856 0.24889931 1.0 0.43234313 -1.0
1.4514849 0.14096929 0.012727998 -0.14327785 -0.9099527 0.022924522 -0.062200274 -0.918026 2.3778384 2.0980103 1.9631522 -0.045060057 3.225592 6.053512 -0.30060998 4.5855227 2.2538347 -0.37170163 0.28142422 -0.40797076 1.0 0.35693863 -0.97279274
1.4678128 0.15829305 0.0074634864 -0.10430176 -0.8710578 0.020547083 -0.022553697 -0.9001082 2.5665843 1.9776448 2.3725204 -1.2570548 6.4796543 3.836974 -0.28754124 5.332143 2.1764014 -0.2045702 -0.427295 0.68267393 1.0 0.13866737 -0.97616243
1.4828014 0.17509301 0.0007884929 -0.07059293 -0.78168166 0.018838864 0.015600177 -0.8834473 2.3010206 1.7870284 1.5556703 -0.5308998 1.7604179 10.0 -0.078779064 3.502701 1.9893216 0.020894855 0.79753417 -1.0 1.0 0.28721797 -0.39758205
1.4974269 0.18466654 -0.02195381 -0.015075889 -0.7298986 0.018903686 0.03407169 -0.8674121 2.4007387 1.8566234 0.9096273 -5.096836 10.0 -5.320976 0.06415253 1.3349965 1.9637636 0.48681027 -1.0 -0.8459829 1.0 0.43787608 -0.8316673
1.5126576 0.1899281 -0.047532313 0.054017667 -0.8093937 0.021012949 0.040024962 -0.8536261 1.9458746 1.9362851 0.40888342 -1.1432059 4.520072 -10.0 0.4033637 0.272388 1.4980612 0.83987594 -0.21441749 -0.18305248 1.0 0.5713027 -0.125233
1.5278941 0.19264328 -0.0464478 0.06741419 -0.867083 0.02490546 0.04019575 -0.84153986 1.7387731 1.8795491 0.2680884 1.3398813 -0.95808023 -4.0962725 0.5360758 -0.17200814 1.482311 1.0 1.0 -0.26906225 1.0 0.7315034 -1.0
1.5425127 0.1950096 -0.035139244 0.05854087 -0.8846488 0.029194795 0.038276523 -0.8322399 1.7497933 1.7774888 0.32362992 1.4749887 -1.1935709 -0.6931917 0.5229638 -0.28763667 0.8896336 0.945212 1.0 -0.5078906 1.0 1.0 -1.0
1.5563612 0.197858 -0.022942277 0.049085304 -0.8834879 0.033048823 0.03611115 -0.826719 1.7678868 1.6858001 0.38910392 1.5730731 -1.1426708 0.7816208 0.43894204 -0.25202993 0.52106863 0.7496256 1.0 -0.56093097 1.0 1.0 -1.0
1.5695076 0.20086972 -0.010544252 0.040648945 -0.87461966 0.03594318 0.03416472 -0.8235327 1.7769446 1.6012368 0.3736525 1.5411283 -0.9610238 1.3321426 0.293978 -0.23186442 0.29468396 0.758205 0.8107611 -0.64446676 1.0 1.0 -1.0
1.5819914 0.20389438 0.0019474751 0.03353135 -0.8635368 0.037834268 0.03241374 -0.8217646 1.777141 1.5214211 0.30787674 1.4627081 -0.78741354 1.3986936 0.12434429 -0.22499356 0.15596016 0.8298381 0.7100291 -0.7762543 1.0 1.0 -1.0
1.59388 0.20476788 0.011220682 0.028254587 -0.85295856 0.03731363 0.030319298 -0.8209365 1.7472055 1.449945 -0.050267328 0.9053627 -0.54510134 1.2332908 -0.21374398 -0.2875541 0.059723575 1.0 0.6519773 -1.0 1.0 1.0 -1.0
1.6051843 0.20364903 0.017240355 0.024539063 -0.84441704 0.03497676 0.027970463 -0.82069474 1.7345818 1.3755139 -0.20987405 0.62246025 -0.3908026 0.91647273 -0.34979442 -0.29393518 0.0061991606 1.0 0.64363766 -1.0 1.0 0.96444595 -1.0
1.6158818 0.20163357 0.02145669 0.02188838 -0.8380899 0.031974882 0.025645323 -0.8207665 1.7303001 1.298498 -0.28280833 0.4449533 -0.27726132 0.67666256 -0.38915622 -0.2830474 -0.020862048 1.0 0.6165165 -1.0 1.0 0.9127121 -1.0
1.6259578 0.19923398 0.02451886 0.019991575 -0.83342975 0.028894225 0.023432547 -0.82098573 1.7297903 1.2202849 -0.31057617 0.32823074 -0.2003223 0.4970875 -0.3749932 -0.26625857 -0.03209113 1.0 0.5728753 -1.0 1.0 0.8813251 -1.0
1.6354055 0.196718 0.026804538 0.01858246 -0.83001286 0.026044145 0.021390956 -0.82125634 1.7311656 1.1414957 -0.3146287 0.24732246 -0.153367 0.36368605 -0.33450067 -0.24127458 -0.034553703 0.97435915 0.5208221 -1.0 1.0 0.8645564 -0.9976163
1.6442221 0.19420573 0.028507514 0.017459713 -0.82751626 0.023558103 0.019576237 -0.8215215 1.7330523 1.0625514 -0.31070107 0.18122369 -0.12734929 0.2652538 -0.2850927 -0.2104989 -0.031344634 0.90147316 0.46784642 -1.0 1.0 0.85912377 -0.8890214
1.6524051 0.19171873 0.029676165 0.01649561 -0.82569593 0.021455767 0.018015644 -0.82151157 1.7350563 0.98318356 -0.30814964 0.114291884 -0.11318506 0.19320145 -0.23812407 -0.17813535 0.026183961 0.8269509 0.4351168 -1.0 1.0 0.88484323 -0.7611128
1.6599513 0.18926342 0.030315025 0.015632102 -0.8243719 0.019720811 0.016747715 -0.8209084 1.7378551 0.9034289 -0.3031222 0.049136564 -0.10251553 0.14019808 -0.19295247 -0.1386553 0.11141631 0.74871784 0.40999055 -1.0 1.0 0.9220064 -0.6269093
1.6668587 0.18685572 0.030442366 0.0148461815 -0.82341325 0.018340277 0.01581485 -0.8195845 1.7410439 0.82354254 -0.29655188 -0.0132672675 -0.09412709 0.10110022 -0.1493828 -0.095484 0.2032234 0.6697748 0.38755426 -1.0 1.0 0.9595943 -0.4942935
1.6731272 0.18450214 0.03008552 0.014117175 -0.8227248 0.01730282 0.015225046 -0.8175507 1.7441173 0.74373215 -0.28977022 -0.07167385 -0.088435166 0.07214442 -0.1072483 -0.053499945 0.28760397 0.5932098 0.3653062 -1.0 1.0 0.99220955 -0.36752456
1.678758 0.18220069 0.029282792 0.013421009 -0.8222369 0.01659698 0.014952217 -0.814902 1.74673 0.66410834 -0.28360778 -0.12462814 -0.085853785 0.050579518 -0.06671675 -0.016388254 0.35696673 0.5209602 0.34168693 -1.0 1.0 1.0 -0.24852824
1.6837531 0.17993982 0.028080672 0.012730978 -0.8218991 0.01621145 0.014928688 -0.8117721 1.7484226 0.5847759 -0.27951968 -0.17143829 -0.08663123 0.034371436 -0.027661305 0.009603774 0.40866822 0.45587194 0.31663424 -1.0 1.0 1.0 -0.1381213
1.6881145 0.17770688 0.026536217 0.01202269 -0.8216744 0.016129427 0.015074366 -0.80830395 1.7493885 0.5056648 -0.27659854 -0.21033691 -0.09007423 0.022120407 0.008671499 0.026589172 0.44276136 0.39657834 0.2891149 -1.0 1.0 1.0 -0.036884844
1.6918436 0.17549583 0.024716344 0.011278107 -0.8215352 0.01632223 0.015332133 -0.8046332 1.7498847 0.4266931 -0.2740953 -0.24055807 -0.09534287 0.012879959 0.04069195 0.037972957 0.46077478 0.34136504 0.25872952 -0.953941 1.0 1.0 0.05501622
1.6949118 0.17338017 0.022720799 0.010499677 -0.8213498 0.016704818 0.015613676 -0.7981444 1.7574333 0.3402187 -0.2520287 -0.25424507 -0.098054245 0.030141464 0.0559368 0.03356357 1.1653315 0.27918193 0.4767747 -0.7255304 1.0 1.0 0.019746065
1.6973001 0.17146978 0.020555839 0.009952846 -0.82058907 0.017270787 0.015928986 -0.7881007 1.7649949 0.25701767 -0.22547124 -0.28070852 -0.045256965 0.14236008 0.08467057 0.04442573 1.3525634 0.17865159 0.47205266 -0.6069435 1.0 1.0 0.08099851
1.6989838 0.1698117 0.018241482 0.009727923 -0.81899804 0.017932054 0.016225995 -0.77258134 1.7794113 0.16403945 -0.18719496 -0.29149318 -0.015062113 0.23729314 0.081847906 0.031618476 2.5242758 0.045390308 0.6727066 -0.19236273 1.0 1.0 -0.016419768
1.6999803 0.16832708 0.015700763 0.009857839 -0.816086 0.018672308 0.016565856 -0.7538497 1.7814385 0.085476734 -0.18344462 -0.33425462 0.038758956 0.45218018 0.103261836 0.05132155 2.1680384 -0.015629798 0.5618469 -0.27428576 1.0 1.0 0.15423948
1.7002443 0.16707602 0.0130853895 0.010197178 -0.81235826 0.019354947 0.016807536 -0.72717416 1.8036343 -0.019474603 -0.12664539 -0.31426477 0.044096828 0.46555263 0.070426844 0.013806555 4.484056 -0.16782573 0.77200234 0.2067166 1.0 1.0 0.010108799
1.699623 0.16594256 0.009375549 0.010637201 -0.79448766 0.01974144 0.016947025 -0.6908566 1.8297492 -0.1360491 -0.15418573 -0.60613394 0.06234841 3.9861977 0.030393772 0.01971909 4.5963774 -0.49448344 0.28169018 -0.51985145 1.0 1.0 1.0
1.6977344 0.16565247 0.005805865 0.011364818 -0.7829781 0.019029023 0.016015459 -0.5952793 1.8998668 -0.329305 0.047051203 -0.28710812 0.13122301 -1.9069785 -0.19746304 -0.22001827 10.0 -0.39986756 0.59412843 0.6788722 1.0 0.54675305 0.38105455
1.6939573 0.1663966 0.00090659474 0.011738001 -0.7506123 0.017501203 0.014093407 -0.42235792 2.0058572 -0.61655337 0.12193072 -0.9515781 -0.017817918 9.908946 -0.17870982 -0.24518806 10.0 -0.6788558 0.13006651 -1.0 0.96550536 0.8585714 0.6616949
1.6888778 0.16639844 -0.0049589435 0.012266051 -0.731982 0.016091285 0.012318863 -0.20083304 1.877384 -0.65093815 -0.16233614 -0.55267346 0.12723836 -5.1648035 -0.16462125 -0.18876816 10.0 -0.43781987 0.23982468 1.0 1.0 0.73661065 1.0
1.6818897 0.1640872 -0.012013911 0.006924368 -0.69963753 0.014970967 0.011004673 0.10018722 1.899642 -1.0885277 -0.52405864 -1.3188791 -1.421374 10.0 -0.10314875 -0.1168465 10.0 -0.45253417 0.3608516 -1.0 0.8201597 1.0 0.8508074
1.6732664 0.15558337 -0.026063643 0.00034231244 -0.65895385 0.014583344 0.011053039 0.4913592 1.6250942 -1.0426345 -1.7233654 -2.2767262 -0.32564372 -2.8169575 0.010594627 0.12529232 10.0 -0.09112489 0.6522788 1.0 1.0 1.0 1.0
1.6645479 0.1369067 -0.05291253 -0.0014616901 -0.62205046 0.015512057 0.013181245 0.95002717 1.5212818 -0.9936904 -2.498431 -3.8052783 -0.2329182 10.0 0.1623167 0.38386 10.0 -0.5515655 0.40669137 -1.0 1.0 1.0 1.0
1.6583759 0.11949057 -0.08232705 0.008224863 -0.6077214 0.016044337 0.015676951 1.1953675 1.5109497 -0.6091892 -1.8746287 -2.851968 1.0895216 -6.249178 0.0025119958 0.21551993 10.0 0.023313195 0.29902083 1.0 1.0 1.0 1.0
1.6528671 0.107785635 -0.099260375 0.005917428 -0.59152055 0.016347729 0.016998595 1.2648728 1.5904821 -0.7832918 -1.1236348 -1.4887463 -1.6084042 10.0 0.06905823 0.12217611 1.9224819 0.13524699 1.0 0.24259117 0.9484345 1.0 1.0
1.6461709 0.10093582 -0.11306303 0.00088816055 -0.5020449 0.017066827 0.017795855 1.2478645 1.7473321 -0.8959851 -0.62955487 -2.1918142 0.7402261 10.0 0.10322662 0.08237281 -5.1733894 0.22074088 -0.16941628 0.81471896 0.46981394 0.2141583 1.0
1.6382595 0.09561432 -0.122617975 -0.012942075 -0.35119167 0.01775894 0.017520918 1.1938962 1.5951505 -1.0861714 -0.7150928 -0.23765068 -4.0312853 10.0 0.07306292 -0.122018844 -7.7906413 0.7224746 0.6270646 0.4194142 0.8904304 0.29411042 1.0
1.6289304 0.091434054 -0.124637716 -0.03943666 -0.13263012 0.019328771 0.016459428 1.12919 1.6714159 -1.2458098 -0.36639038 -0.32945013 -2.4785385 10.0 0.2874196 -0.13624665 -8.126732 0.5311256 0.18975395 0.45701298 0.6911638 0.21679354 1.0
1.6183645 0.08839533 -0.12482655 -0.060838863 0.12064157 0.021552896 0.01524883 1.0666816 1.6205384 -1.3941088 -0.39782622 0.25752705 -2.736153 10.0 0.26407954 -0.15939872 -7.391292 0.5576896 0.42371777 0.5027203 0.8180221 0.15452242 1.0
1.6066202 0.08539169 -0.12336277 -0.07485222 0.41553175 0.023653032 0.013919653 1.0119648 1.6429639 -1.5354369 -0.35479027 0.08614436 -0.5807333 10.0 0.2543047 -0.16779311 -6.258289 0.17251182 -0.035557 0.9923496 0.7783332 -0.0855484 1.0
1.5937511 0.08149721 -0.11952139 -0.07718209 0.78683853 0.025104726 0.012184215 0.9667211 1.5643876 -1.6341436 -0.5941608 0.7155624 0.54436773 10.0 0.113863155 -0.2692825 -5.0690603 -0.030424029 0.10820821 1.0 0.9281587 -0.047956467 1.0
1.5819831 0.076011695 -0.1257447 -0.05433456 1.0634674 0.02535382 0.0077866716 0.9304351 1.7305777 -1.3707714 -0.7659484 -1.9903666 4.3490853 10.0 -0.02645631 -0.79089034 -4.01295 0.19183087 -0.5460954 0.883893 0.41314697 0.6883593 1.0
1.5713083 0.070013985 -0.13688876 -0.036973733 1.1612805 0.024612978 0.0039211484 0.9021138 1.6561188 -1.3175079 -0.7456958 -0.68509233 -0.15302268 5.17159 -0.13612744 -0.23506927 -3.0925486 0.36344713 0.22644073 0.83388746 0.86878216 0.46990496 1.0
1.5605996 0.065254554 -0.14391117 -0.03560186 1.167745 0.024078416 0.0031004322 0.8805325 1.7368559 -1.3648384 -0.46744514 -1.0354447 0.48575282 -2.5502717 -0.00952651 0.0024645855 -2.331435 0.7013198 -0.48071155 0.26798463 1.0 0.38448858 0.60642
1.5496114 0.062429365 -0.14021912 -0.056314845 1.1312287 0.025263697 0.0036530716 0.86341923 1.5695801 -1.3870125 -0.27952135 1.9393156 -5.639607 -5.9997063 0.26772 0.120260574 -1.9412938 1.0 1.0 0.5937983 0.15101817 0.8295903 0.10290322
1.5381527 0.06112078 -0.13174582 -0.0824847 1.0792056 0.026576463 0.005532611 0.8483635 1.7556773 -1.4765003 -0.043632146 0.2073206 -0.9246187 -6.7355304 0.082086876 0.31711555 -1.792531 0.92620766 0.4314432 1.0 1.0 0.42059398 1.0
1.5260266 0.06200602 -0.12836677 -0.08861842 1.027365 0.028186124 0.0077975695 0.83703357 1.7893608 -1.5554163 0.24050528 0.61272144 -0.60764515 -6.1336274 0.28845394 0.25168765 -1.0948906 0.796272 0.11552617 1.0 1.0 0.3505188 0.7872352
1.513297 0.0642093 -0.11911304 -0.1003261 0.98192877 0.030730452 0.009455202 0.8296695 1.7313387 -1.6278127 0.3010203 1.68878 -2.3143914 -5.199645 0.33335102 0.16875923 -0.7653355 1.0 1.0 0.8768207 0.3993671 0.63000906 0.08432785
1.4999026 0.06718641 -0.11240813 -0.1006845 0.9439852 0.032465097 0.01102217 0.8229647 1.8971171 -1.7216777 0.45603788 0.0099088205 2.2015197 -4.283307 0.122832164 0.21151163 -0.8740629 0.3170227 -1.0 0.25444245 1.0 0.2775759 0.6220577
1.4859385 0.06953717 -0.09707937 -0.11816101 0.91193646 0.033522263 0.0119660925 0.8172894 1.5592194 -1.7737651 0.13389334 3.817548 -6.5450764 -3.7017338 0.13556601 0.043688178 -0.5659912 1.0 1.0 0.49173263 0.35416186 1.0 -0.18008816
1.4714457 0.07195588 -0.07239699 -0.1526198 0.8854197 0.03391111 0.013151307 0.8011806 1.742041 -1.8451629 0.47632623 2.3655958 -2.0882537 -2.939532 -0.018491507 0.2246597 -3.4614255 0.5005283 0.7182356 0.7206165 0.8152032 0.44015205 -0.06533763
1.4563736 0.076255426 -0.05957774 -0.15385652 0.8651196 0.03350063 0.014336401 0.76956296 1.8797615 -1.922599 0.6099702 0.8540247 1.76716 -2.1707983 -0.07581031 0.08575924 -4.440125 -0.05857113 -1.0 0.7052888 1.0 0.15094537 0.6269782
